userid,orderid,orderTime,orderType,city,country,continent
100000010157,1000575,1641232093,0,东京,日本,亚洲
100000010157,1000579,1648323790,1,纽约,美国,北美洲
100000010157,1000573,1644865998,1,东京,日本,亚洲
100000010157,1000572,1638038808,1,东京,日本,亚洲
100000010157,1000570,1650477205,1,莱顿,荷兰,欧洲
100000010157,1000554,1644938448,1,东京,日本,亚洲
100000010157,1000580,1648324119,1,东京,日本,亚洲
100000010157,1000552,1637763053,1,东京,日本,亚洲
100000010157,1000531,1655480796,1,大阪,日本,亚洲
100000010157,1000533,1641232093,1,东京,日本,亚洲
100000010157,1000532,1641232093,1,冲绳--那霸,日本,亚洲
100000010157,1000530,1653441895,0,东京,日本,亚洲
100000010157,1000529,1643241429,0,纽约,美国,北美洲
100000010157,1000528,1637867980,0,东京,日本,亚洲
100000010157,1000527,1637765067,0,曼谷,泰国,亚洲
100000010157,1000551,1655487944,0,曼谷,泰国,亚洲
100000010157,1000540,1655488323,0,曼谷,泰国,亚洲
100000010157,1000541,1655490484,0,台北,中国台湾,亚洲
100000010157,1000546,1656864567,0,台北,中国台湾,亚洲
100000010157,1000547,1655484234,0,澳门,中国澳门,亚洲
100000010157,1000548,1655484132,0,澳门,中国澳门,亚洲
100000010157,1000549,1641232093,0,冲绳--那霸,日本,亚洲
100000010157,1000550,1641232093,1,东京,日本,亚洲
100000012993,1000696,1652358810,0,台北,中国台湾,亚洲
100000013089,1000709,1653520276,0,佛罗伦萨,意大利,欧洲
100000013089,1000702,1650569348,0,罗马,意大利,欧洲
100000013089,1000698,1653035313,0,苏黎世,瑞士,欧洲
100000013205,1000713,1650814966,0,巴黎,法国,欧洲
100000013205,1000714,1651820651,0,巴黎,法国,欧洲
100000014191,1000753,1649511176,0,吉隆坡,马来西亚,亚洲
100000014191,1000754,1649511059,0,吉隆坡,马来西亚,亚洲
100000014191,1000755,1650232498,0,吉隆坡,马来西亚,亚洲
100000014963,1000826,1651835528,0,吉隆坡,马来西亚,亚洲
100000015077,1000848,1649882394,1,巴厘岛,印度尼西亚,亚洲
100000015659,1000872,1641922060,0,香港,中国香港,亚洲
100000015659,1000871,1638110668,0,普吉岛,泰国,亚洲
100000015659,1000874,1647726058,0,香港,中国香港,亚洲
100000015659,1000869,1647807704,1,香港,中国香港,亚洲
100000015659,1000868,1642073177,0,香港,中国香港,亚洲
100000015659,1000867,1642164389,0,香港,中国香港,亚洲
100000015659,1000866,1638111374,0,普吉岛,泰国,亚洲
100000016411,1000941,1655996899,0,波士顿,美国,北美洲
100000016637,1000952,1651617931,0,大阪,日本,亚洲
100000016715,1000962,1655206762,0,巴厘岛,印度尼西亚,亚洲
100000016715,1000957,1655205797,0,巴厘岛,印度尼西亚,亚洲
100000016715,1000961,1652738044,0,巴厘岛,印度尼西亚,亚洲
100000016715,1000959,1652738169,0,巴厘岛,印度尼西亚,亚洲
100000016843,1000972,1646913503,0,巴黎,法国,欧洲
100000018131,1001054,1651411562,0,台北,中国台湾,亚洲
100000018131,1001056,1652894370,1,吉隆坡,马来西亚,亚洲
100000018131,1001057,1651411810,0,台北,中国台湾,亚洲
100000019085,1001096,1645371689,0,新加坡,新加坡,亚洲
100000019085,1001097,1645372559,0,新加坡,新加坡,亚洲
100000020599,1001198,1660466147,0,洛杉矶,美国,北美洲
100000021007,1001226,1653614882,0,首尔,韩国,亚洲
100000023341,1001312,1649316435,0,香港,中国香港,亚洲
100000023341,1001314,1643187793,0,悉尼,澳大利亚,大洋洲
100000023341,1001315,1636800989,0,洛杉矶,美国,北美洲
110020671228,1001345,1640621035,1,雅典,希腊,欧洲
110100018261,1001389,1657032897,0,沙巴--亚庇,马来西亚,亚洲
110100018261,1001387,1657032546,0,槟城,马来西亚,亚洲
110100018261,1001388,1657031929,0,吉隆坡,马来西亚,亚洲
110100018261,1001386,1657032675,0,槟城,马来西亚,亚洲
110100018261,1001385,1657032085,0,吉隆坡,马来西亚,亚洲
110100018261,1001384,1657033121,0,沙巴--亚庇,马来西亚,亚洲
110100035666,1001400,1658768441,0,吉隆坡,马来西亚,亚洲
110100073927,1001407,1656173886,1,旧金山,美国,北美洲
110100073927,1001408,1656173292,1,旧金山,美国,北美洲
110100073927,1001409,1656226060,1,旧金山,美国,北美洲
110100073927,1001410,1656224828,1,旧金山,美国,北美洲
110100073927,1001411,1656281811,0,拉斯维加斯,美国,北美洲
110100218469,1001446,1657451080,0,新加坡,新加坡,亚洲
110100316927,1001468,1656100159,0,首尔,韩国,亚洲
110100335267,1001479,1656926422,0,新加坡,新加坡,亚洲
110100512827,1001531,1656888222,0,东京,日本,亚洲
110100516521,1001540,1657027624,0,新加坡,新加坡,亚洲
110100516929,1001554,1656962847,1,东京,日本,亚洲
110100516929,1001555,1656962265,1,东京,日本,亚洲
110100614562,1001589,1657261987,0,台北,中国台湾,亚洲
110100614562,1001591,1657548618,1,台北,中国台湾,亚洲
110100635761,1001618,1660489475,0,曼谷,泰国,亚洲
110100635761,1001619,1660488907,0,曼谷,泰国,亚洲
110100835466,1001668,1657366753,0,东京,日本,亚洲
110101018063,1001730,1650142195,0,悉尼,澳大利亚,大洋洲
110101018362,1001736,1651210580,0,纽约,美国,北美洲
110101018362,1001737,1650130882,0,奥兰多,美国,北美洲
110101018362,1001738,1650130611,0,奥兰多,美国,北美洲
110101073822,1001771,1651494829,0,新加坡,新加坡,亚洲
110101173725,1001833,1650535021,0,新加坡,新加坡,亚洲
110101210069,1001843,1650473035,0,台北,中国台湾,亚洲
110101216420,1001890,1656926736,0,吉隆坡,马来西亚,亚洲
110101216527,1001899,1650221558,0,吉隆坡,马来西亚,亚洲
110101217027,1001909,1655851003,0,东京,日本,亚洲
110101217027,1001912,1655667654,1,东京,日本,亚洲
110101218861,1001928,1650372119,1,奥克兰,新西兰,大洋洲
110101273629,1001960,1651070006,0,纽约,美国,北美洲
110101273724,1001969,1650866176,0,洛杉矶,美国,北美洲
110101273724,1001968,1650928697,0,洛杉矶,美国,北美洲
110101273724,1001967,1650955396,0,洛杉矶,美国,北美洲
110101273724,1001970,1650776228,0,洛杉矶,美国,北美洲
110101273724,1001965,1650463474,0,洛杉矶,美国,北美洲
110101273724,1001963,1650199260,0,洛杉矶,美国,北美洲
110101273724,1001962,1651009621,0,圣地亚哥,美国,北美洲
110101273724,1001966,1651191592,0,圣地亚哥,美国,北美洲
110101273826,1001972,1654759084,0,兰卡威,马来西亚,亚洲
110101416523,1002071,1650377885,0,东京,日本,亚洲
110101610760,1002205,1650352200,0,墨尔本,澳大利亚,大洋洲
110101610760,1002207,1650786882,0,墨尔本,澳大利亚,大洋洲
110101615925,1002245,1656759138,0,香港,中国香港,亚洲
110101615925,1002246,1656757059,0,香港,中国香港,亚洲
110101615925,1002247,1656758387,0,墨尔本,澳大利亚,大洋洲
110101615925,1002244,1656757599,0,墨尔本,澳大利亚,大洋洲
110101616966,1002278,1652891343,0,沙巴--亚庇,马来西亚,亚洲
110101714266,1002349,1650831073,0,吉隆坡,马来西亚,亚洲
110101773820,1002401,1650448923,0,新加坡,新加坡,亚洲
110101773820,1002400,1650448707,0,新加坡,新加坡,亚洲
110101810364,1002420,1650584080,0,曼谷,泰国,亚洲
110101810364,1002418,1650584080,1,曼谷,泰国,亚洲
110101810364,1002416,1650584080,0,曼谷,泰国,亚洲
110101810364,1002414,1650584080,1,曼谷,泰国,亚洲
110101816628,1002460,1651743349,0,墨尔本,澳大利亚,大洋洲
110101871022,1002483,1651250486,0,香港,中国香港,亚洲
110101873420,1002488,1657350459,0,首尔,韩国,亚洲
110101873420,1002489,1657376056,0,首尔,韩国,亚洲
110101916529,1002512,1654713270,0,新加坡,新加坡,亚洲
110102012825,1002563,1655028728,0,吉隆坡,马来西亚,亚洲
110102016124,1002569,1655379777,0,米兰,意大利,欧洲
110102016124,1002570,1656001961,0,巴黎,法国,欧洲
110102073923,1002596,1654683515,0,纽约,美国,北美洲
110102116124,1002608,1649757611,0,伦敦,英国,欧洲
110102116228,1002611,1657028460,0,清迈,泰国,亚洲
110102116324,1002615,1649686627,0,阿姆斯特丹,荷兰,欧洲
110102418265,1002740,1656963173,0,新加坡,新加坡,亚洲
110102418265,1002741,1656884228,0,新加坡,新加坡,亚洲
110102418265,1002742,1656955971,0,新加坡,新加坡,亚洲
110102418265,1002743,1656633866,0,新加坡,新加坡,亚洲
110102435468,1002750,1658327605,0,温哥华,加拿大,北美洲
110102473227,1002760,1655811800,0,纽约,美国,北美洲
110102473726,1002769,1649589678,0,布拉格,捷克,欧洲
110102473726,1002771,1649597873,0,布拉格,捷克,欧洲
110102473726,1002772,1649591085,0,布拉格,捷克,欧洲
110102473726,1002773,1649592973,0,布达佩斯,匈牙利,欧洲
110102516823,1002790,1651272352,0,东京,日本,亚洲
110102616427,1002837,1657464271,1,大阪,日本,亚洲
110102712123,1002864,1651010678,0,西雅图,美国,北美洲
110102714469,1002874,1657110758,0,香港,中国香港,亚洲
110102735561,1002904,1656848215,0,新加坡,新加坡,亚洲
110102773624,1002923,1652460558,0,墨尔本,澳大利亚,大洋洲
110102871220,1002971,1649730011,0,伦敦,英国,欧洲
110102912126,1002989,1651919014,0,墨尔本,澳大利亚,大洋洲
110102918660,1003016,1657569942,0,巴厘岛,印度尼西亚,亚洲
110102918660,1003018,1657671510,1,巴厘岛,印度尼西亚,亚洲
110102918660,1003014,1657565200,0,香港,中国香港,亚洲
110102973320,1003036,1653401554,0,新加坡,新加坡,亚洲
110103010728,1003046,1653255188,0,新加坡,新加坡,亚洲
110103018267,1003082,1649524563,0,芝加哥,美国,北美洲
110103018267,1003084,1649527383,1,芝加哥,美国,北美洲
110103114566,1003118,1652730506,0,伦敦,英国,欧洲
110103212522,1003174,1652822278,0,京都,日本,亚洲
110103216621,1003192,1655043670,0,东京,日本,亚洲
110103273822,1003242,1653128173,0,沙巴--亚庇,马来西亚,亚洲
110103273822,1003243,1653381604,0,新加坡,新加坡,亚洲
110103316323,1003267,1654634237,0,悉尼,澳大利亚,大洋洲
110103316323,1003266,1654627624,0,悉尼,澳大利亚,大洋洲
110103410325,1003329,1654811262,0,东京,日本,亚洲
110103412220,1003331,1659297268,1,东京,日本,亚洲
110103433760,1003372,1659561995,0,曼谷,泰国,亚洲
110103471221,1003385,1652922949,0,迪拜,阿联酋,亚洲
110103471227,1003386,1654016839,0,巴黎,法国,欧洲
110103510325,1003398,1653431396,0,吉隆坡,马来西亚,亚洲
110103535467,1003429,1649500543,0,巴黎,法国,欧洲
110103612224,1003454,1653437086,0,洛杉矶,美国,北美洲
110103612224,1003455,1653044164,0,旧金山,美国,北美洲
110103612224,1003457,1653036896,0,芝加哥,美国,北美洲
110103718268,1003537,1649950219,0,大阪,日本,亚洲
110103735266,1003555,1652004354,0,新加坡,新加坡,亚洲
110103816326,1003589,1653486299,1,新加坡,新加坡,亚洲
110103914964,1003639,1651136634,0,东京,日本,亚洲
110103914964,1003641,1651991001,0,东京,日本,亚洲
110103914964,1003642,1651103306,0,东京,日本,亚洲
110103918061,1003651,1650314986,0,布里斯班,澳大利亚,大洋洲
110103935763,1003672,1656823340,0,洛杉矶,美国,北美洲
110103971521,1003681,1653264770,0,新加坡,新加坡,亚洲
110103973129,1003688,1653296455,0,新加坡,新加坡,亚洲
110104016624,1003730,1651085543,1,台中,中国台湾,亚洲
110104073929,1003793,1651418283,0,伦敦,英国,欧洲
110104116822,1003819,1662563126,0,香港,中国香港,亚洲
110104116822,1003820,1662560829,0,香港,中国香港,亚洲
110104135360,1003860,1653511160,0,吉隆坡,马来西亚,亚洲
110104135360,1003858,1653511495,0,吉隆坡,马来西亚,亚洲
110104214366,1003904,1651097688,0,台中,中国台湾,亚洲
110104235863,1003965,1653330381,0,东京,日本,亚洲
110104235863,1003964,1653775604,0,东京,日本,亚洲
110104235863,1003963,1653777968,0,东京,日本,亚洲
110104235863,1003966,1653303207,0,东京,日本,亚洲
110104235863,1003961,1654513370,0,东京,日本,亚洲
110104235863,1003959,1653325006,1,东京,日本,亚洲
110104235863,1003958,1653325600,1,东京,日本,亚洲
110104235863,1003962,1653775036,1,东京,日本,亚洲
110104235960,1003968,1651166540,0,京都,日本,亚洲
110104312328,1004004,1650920436,0,新加坡,新加坡,亚洲
110104312328,1004002,1651303244,0,苏梅岛,泰国,亚洲
110104335761,1004053,1650897544,0,沙巴--亚庇,马来西亚,亚洲
110104373724,1004074,1655154921,0,纽约,美国,北美洲
110104373724,1004075,1654371194,0,纽约,美国,北美洲
110104373724,1004076,1651687857,0,纽约,美国,北美洲
110104373724,1004073,1654649052,0,纽约,美国,北美洲
110104416323,1004103,1657742854,0,东京,日本,亚洲
110104418861,1004118,1659137357,0,台北,中国台湾,亚洲
110104435869,1004134,1651484459,0,曼谷,泰国,亚洲
110104518869,1004178,1651262454,0,槟城,马来西亚,亚洲
110104612521,1004208,1652832041,0,纽约,美国,北美洲
110104612521,1004209,1651572941,0,洛杉矶,美国,北美洲
110104612521,1004210,1651475249,0,华盛顿,美国,北美洲
110104612521,1004211,1651183646,0,布法罗,美国,北美洲
110104618266,1004238,1654723419,0,东京,日本,亚洲
110104618266,1004239,1652402219,0,东京,日本,亚洲
110104618266,1004241,1654724560,0,东京,日本,亚洲
110104635569,1004272,1654890407,0,大阪,日本,亚洲
110104635569,1004274,1655122315,0,大阪,日本,亚洲
110104673129,1004283,1651142762,1,纽约,美国,北美洲
110104673129,1004284,1651139092,1,纽约,美国,北美洲
110104773629,1004375,1651677572,0,洛杉矶,美国,北美洲
110104835964,1004411,1651954718,1,悉尼,澳大利亚,大洋洲
110104971229,1004472,1652357876,0,新加坡,新加坡,亚洲
110105071026,1004511,1654644374,0,台北,中国台湾,亚洲
110105116320,1004530,1656543166,1,京都,日本,亚洲
110105116327,1004534,1654079231,0,东京,日本,亚洲
110105116327,1004531,1654081085,0,东京,日本,亚洲
110105135961,1004560,1656525955,0,巴厘岛,印度尼西亚,亚洲
110105135961,1004558,1656526732,1,巴厘岛,印度尼西亚,亚洲
110105214162,1004575,1656761406,0,曼谷,泰国,亚洲
110105216127,1004579,1653665063,0,吉隆坡,马来西亚,亚洲
110105312921,1004612,1653999987,0,济州岛,韩国,亚洲
110105318961,1004621,1655235495,0,吉隆坡,马来西亚,亚洲
110105333861,1004628,1655168180,0,巴黎,法国,欧洲
110105373820,1004644,1659215466,0,夏威夷欧胡岛（檀香山）,美国,北美洲
110105416728,1004663,1653914277,0,悉尼,澳大利亚,大洋洲
110105418365,1004669,1657792998,0,拉斯维加斯,美国,北美洲
110105418761,1004671,1655761701,0,大阪,日本,亚洲
110105435864,1004680,1655737326,0,东京,日本,亚洲
110105435864,1004682,1655737525,1,东京,日本,亚洲
110105435864,1004683,1655736902,1,东京,日本,亚洲
110105473220,1004693,1654101469,0,伦敦,英国,欧洲
110105473220,1004691,1653833075,0,伦敦,英国,欧洲
110105533763,1004719,1657184866,0,吉隆坡,马来西亚,亚洲
110105533763,1004716,1657534407,0,新加坡,新加坡,亚洲
110105533763,1004717,1657534049,0,新加坡,新加坡,亚洲
110105533763,1004715,1657186237,0,吉隆坡,马来西亚,亚洲
110105616123,1004745,1653756030,0,纽约,美国,北美洲
110105618266,1004756,1661684032,0,普吉岛,泰国,亚洲
110105673022,1004765,1653776545,0,台北,中国台湾,亚洲
110105673022,1004767,1654297977,0,台北,中国台湾,亚洲
110105673522,1004772,1655679207,0,罗马,意大利,欧洲
110105716020,1004781,1654121775,0,墨尔本,澳大利亚,大洋洲
110105718969,1004793,1656012480,0,东京,日本,亚洲
110105718969,1004794,1656089178,0,东京,日本,亚洲
110105718969,1004796,1656013621,0,东京,日本,亚洲
110105816928,1004828,1654620512,0,新加坡,新加坡,亚洲
110105818769,1004837,1656413173,0,纽约,美国,北美洲
110105818769,1004836,1656413055,0,纽约,美国,北美洲
110105916827,1004851,1655647627,0,新加坡,新加坡,亚洲
110105935863,1004866,1655907794,0,首尔,韩国,亚洲
110106016621,1004884,1654494054,0,吉隆坡,马来西亚,亚洲
110106035761,1004906,1655676083,0,首尔,韩国,亚洲
110106116423,1004929,1654894940,0,东京,日本,亚洲
110106116423,1004930,1655391823,1,京都,日本,亚洲
110106116423,1004926,1654978429,1,东京,日本,亚洲
110106235061,1004962,1656548931,0,华盛顿,美国,北美洲
110106418266,1005039,1656150297,0,东京,日本,亚洲
110106418266,1005040,1656104761,0,东京,日本,亚洲
110106418266,1005041,1656104575,0,东京,日本,亚洲
110106418266,1005042,1655883363,0,东京,日本,亚洲
110106435063,1005047,1655318442,0,台北,中国台湾,亚洲
110106573521,1005121,1655137603,0,东京,日本,亚洲
110106616820,1005137,1654938463,0,曼谷,泰国,亚洲
110106616820,1005138,1654628459,0,曼谷,泰国,亚洲
110106771021,1005190,1654761537,0,台北,中国台湾,亚洲
110106918869,1005240,1655083454,0,香港,中国香港,亚洲
110107010961,1005259,1652648644,1,东京,日本,亚洲
110107073025,1005301,1657986374,0,伦敦,英国,欧洲
110107173822,1005380,1657457884,0,华盛顿,美国,北美洲
110107214667,1005398,1652390426,0,洛杉矶,美国,北美洲
110107273923,1005437,1657103674,0,巴厘岛,印度尼西亚,亚洲
110107312424,1005441,1657444763,0,名古屋,日本,亚洲
110107314369,1005458,1651786185,0,墨尔本,澳大利亚,大洋洲
110107373020,1005514,1656946978,0,新加坡,新加坡,亚洲
110107373221,1005518,1657036378,1,首尔,韩国,亚洲
110107373221,1005520,1657145019,1,首尔,韩国,亚洲
110107412168,1005538,1652307073,0,丹佛,美国,北美洲
110107412168,1005539,1652308642,0,旧金山,美国,北美洲
110107412168,1005536,1652307582,0,丹佛,美国,北美洲
110107412267,1005541,1652540525,0,黄金海岸,澳大利亚,大洋洲
110107514365,1005588,1652166964,0,吉隆坡,马来西亚,亚洲
110107516825,1005596,1659803195,0,巴黎,法国,欧洲
110107533763,1005606,1652083116,0,新加坡,新加坡,亚洲
110107612122,1005631,1657295271,0,普吉岛,泰国,亚洲
110107612322,1005634,1657228066,0,吉隆坡,马来西亚,亚洲
110107612322,1005635,1657228358,0,吉隆坡,马来西亚,亚洲
110107612322,1005633,1657277328,0,吉隆坡,马来西亚,亚洲
110107635268,1005686,1655721016,0,首尔,韩国,亚洲
110107733767,1005720,1653516361,0,新加坡,新加坡,亚洲
110107814766,1005740,1652905743,0,东京,日本,亚洲
110107814960,1005746,1652434111,0,东京,日本,亚洲
110107814960,1005744,1653832991,0,东京,日本,亚洲
110107818563,1005765,1652683555,0,东京,日本,亚洲
110107873325,1005785,1657530613,0,多伦多,加拿大,北美洲
110107910567,1005797,1652816576,0,新加坡,新加坡,亚洲
110107910663,1005801,1656877910,0,巴黎,法国,欧洲
110108014461,1005826,1653653394,1,巴厘岛,印度尼西亚,亚洲
110108116628,1005869,1655753708,0,台北,中国台湾,亚洲
110108118263,1005872,1653603511,0,吉隆坡,马来西亚,亚洲
110108118263,1005873,1653663659,0,吉隆坡,马来西亚,亚洲
110108118263,1005874,1653695267,0,吉隆坡,马来西亚,亚洲
110108118263,1005876,1653244284,0,吉隆坡,马来西亚,亚洲
110108118263,1005877,1653750342,0,吉隆坡,马来西亚,亚洲
110108135164,1005890,1653330484,0,洛杉矶,美国,北美洲
110108135164,1005891,1653331435,0,洛杉矶,美国,北美洲
110108135164,1005889,1653566644,0,洛杉矶,美国,北美洲
110108135865,1005901,1658203030,0,威尼斯,意大利,欧洲
110108212823,1005916,1655415533,0,台北,中国台湾,亚洲
110108216429,1005945,1657304755,0,香港,中国香港,亚洲
110108216429,1005946,1660122010,0,香港,中国香港,亚洲
110108216429,1005947,1657724242,0,香港,中国香港,亚洲
110108218268,1005953,1653991097,0,香港,中国香港,亚洲
110108218268,1005954,1654346486,0,香港,中国香港,亚洲
110108314065,1005976,1652723276,0,威尼斯,意大利,欧洲
110108314065,1005977,1652722610,0,威尼斯,意大利,欧洲
110108314065,1005974,1652722864,0,威尼斯,意大利,欧洲
110108335764,1006009,1652618587,0,香港,中国香港,亚洲
110108335764,1006010,1653224510,0,悉尼,澳大利亚,大洋洲
110108418669,1006028,1653256331,0,吉隆坡,马来西亚,亚洲
110108473625,1006042,1656502771,0,新加坡,新加坡,亚洲
110108514362,1006055,1653470298,0,台北,中国台湾,亚洲
110108518169,1006064,1657152320,0,吉隆坡,马来西亚,亚洲
110108518169,1006066,1657152545,1,吉隆坡,马来西亚,亚洲
110108610369,1006075,1652913561,0,台北,中国台湾,亚洲
110108614461,1006087,1653210492,0,东京,日本,亚洲
110108814161,1006168,1653339124,0,旧金山,美国,北美洲
110108818064,1006178,1655067006,0,东京,日本,亚洲
110108818064,1006180,1655299885,1,东京,日本,亚洲
110108818064,1006181,1655070148,1,东京,日本,亚洲
110108818064,1006182,1655069002,1,东京,日本,亚洲
110108871228,1006197,1655954013,0,纽约,美国,北美洲
110108873028,1006200,1655828507,0,沙巴--亚庇,马来西亚,亚洲
110109035164,1006275,1653730934,0,京都,日本,亚洲
110109112622,1006325,1652379126,0,纽约,美国,北美洲
110109112622,1006326,1659620826,0,旧金山,美国,北美洲
110109118869,1006350,1654422276,0,东京,日本,亚洲
110109118869,1006351,1657047029,0,东京,日本,亚洲
110109118869,1006353,1654422849,0,东京,日本,亚洲
110109133067,1006355,1654066195,0,纽约,美国,北美洲
110109216222,1006383,1651979407,1,赫尔辛基,芬兰,欧洲
110109216623,1006385,1652030987,0,大阪,日本,亚洲
110109218560,1006387,1653674432,0,台北,中国台湾,亚洲
110109218560,1006388,1655600794,0,台北,中国台湾,亚洲
110109218560,1006389,1654076855,0,台北,中国台湾,亚洲
110109273426,1006416,1656690682,0,雅典,希腊,欧洲
110109273426,1006417,1656690291,0,雅典,希腊,欧洲
110109273426,1006418,1656690097,0,雅典,希腊,欧洲
110109273929,1006423,1651941332,0,巴黎,法国,欧洲
110109373320,1006479,1651742277,0,悉尼,澳大利亚,大洋洲
110109373320,1006480,1653560895,0,悉尼,澳大利亚,大洋洲
110109418160,1006518,1654020611,0,新加坡,新加坡,亚洲
110109418163,1006520,1655632204,0,巴黎,法国,欧洲
110109418163,1006521,1655631641,0,罗马,意大利,欧洲
110109418163,1006522,1656416049,0,罗马,意大利,欧洲
110109516928,1006587,1652687373,0,台北,中国台湾,亚洲
110109516928,1006589,1653504585,0,台北,中国台湾,亚洲
110109516928,1006590,1653505017,0,台北,中国台湾,亚洲
110109518664,1006593,1653852934,0,香港,中国香港,亚洲
110109612026,1006620,1659040535,0,普吉岛,泰国,亚洲
110109616529,1006640,1652026729,0,曼谷,泰国,亚洲
110109618060,1006643,1653912559,0,墨尔本,澳大利亚,大洋洲
110109773226,1006732,1654588947,0,波士顿,美国,北美洲
110109773226,1006733,1653225970,0,洛杉矶,美国,北美洲
110109773226,1006734,1653226987,0,旧金山,美国,北美洲
110109773226,1006736,1654168134,0,纽约,美国,北美洲
110109773226,1006737,1654070999,0,华盛顿,美国,北美洲
110109773226,1006738,1653225405,0,华盛顿,美国,北美洲
110109773920,1006744,1658061687,0,胡志明市,越南,亚洲
110109773920,1006746,1652456038,0,清迈,泰国,亚洲
110109773920,1006747,1658061928,0,岘港,越南,亚洲
110109815327,1006766,1652962228,0,洛杉矶,美国,北美洲
110109818068,1006798,1653937657,0,新加坡,新加坡,亚洲
110109835066,1006812,1653920115,0,新加坡,新加坡,亚洲
110109871225,1006817,1653833543,0,西雅图,美国,北美洲
110109871225,1006818,1653800678,0,西雅图,美国,北美洲
110109973122,1006881,1652757486,0,洛杉矶,美国,北美洲
110109973520,1006892,1653911373,0,悉尼,澳大利亚,大洋洲
110109973520,1006893,1653908437,0,墨尔本,澳大利亚,大洋洲
110109973520,1006894,1653908578,0,墨尔本,澳大利亚,大洋洲
110109973520,1006895,1653910728,0,悉尼,澳大利亚,大洋洲
110109973520,1006896,1653912641,0,布里斯班,澳大利亚,大洋洲
110109973520,1006897,1653912881,0,布里斯班,澳大利亚,大洋洲
110109973520,1006899,1653909048,0,墨尔本,澳大利亚,大洋洲
110109973520,1006900,1653909227,0,墨尔本,澳大利亚,大洋洲
110109973520,1006901,1653911182,0,悉尼,澳大利亚,大洋洲
110109973520,1006891,1653911500,0,悉尼,澳大利亚,大洋洲
110120011260,1006910,1649775591,0,悉尼,澳大利亚,大洋洲
110120012967,1006925,1652295196,0,台北,中国台湾,亚洲
110120016364,1006951,1652126466,0,巴厘岛,印度尼西亚,亚洲
110120016364,1006953,1652127609,0,巴厘岛,印度尼西亚,亚洲
110120035968,1006996,1650193265,0,新加坡,新加坡,亚洲
110120216463,1007067,1650060352,0,东京,日本,亚洲
110120216463,1007068,1649324452,0,东京,日本,亚洲
110120235269,1007114,1652816872,0,巴厘岛,印度尼西亚,亚洲
110120633764,1007273,1648538117,0,纽约,美国,北美洲
110120635066,1007288,1648652597,0,凯恩斯,澳大利亚,大洋洲
110120635066,1007287,1648574026,0,悉尼,澳大利亚,大洋洲
110120635066,1007285,1648572842,0,悉尼,澳大利亚,大洋洲
110120635066,1007284,1648573449,0,悉尼,澳大利亚,大洋洲
110120635066,1007283,1648574239,0,悉尼,澳大利亚,大洋洲
